filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_053-036-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-089-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-023-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-053-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-097-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-062-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-103-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-091-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-026-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-108-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-052-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-106-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-059-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-092-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-029-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-096-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-074-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-039-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-064-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-080-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-040-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-070-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-066-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-072-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-031-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-099-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-088-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-031-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-022-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-058-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-057-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-054-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-101-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-067-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-107-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-105-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-026-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-023-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-034-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-067-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-084-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-102-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-083-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-081-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-040-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-062-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-098-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-024-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-048-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-048-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-045-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-055-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-087-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-042-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-051-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-044-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-069-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-087-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-058-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-097-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-025-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-093-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-036-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-039-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-044-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-026-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-034-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-078-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-053-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-054-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-071-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-045-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-066-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-080-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-051-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-050-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
vocal_synthetic_014-069-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-095-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-068-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-024-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-064-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-086-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-048-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-101-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-081-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-047-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-023-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-044-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-042-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-052-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-106-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-094-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-098-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-087-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-039-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-021-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-096-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-044-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-103-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-051-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-042-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-107-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-066-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-058-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-025-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-106-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-068-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-088-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-038-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-035-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-042-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-087-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-100-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-026-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-100-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-056-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-101-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-080-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-066-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-082-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-055-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-089-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-038-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-108-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-094-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-055-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-069-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-022-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-045-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-076-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-023-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-079-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-090-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-095-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-029-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-070-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-042-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-049-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-087-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-035-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-100-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-108-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-091-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-102-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-035-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-099-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-048-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-067-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-056-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-084-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-035-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-053-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-046-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-029-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-038-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-067-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-071-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-024-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-044-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-082-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-032-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-098-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-066-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-038-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-053-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-025-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-050-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-073-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-093-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-037-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-043-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-085-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-030-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
flute_synthetic_005-096-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-095-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-060-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-087-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-039-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-038-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-097-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-038-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-034-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-084-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-074-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-041-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-100-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-021-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-045-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-098-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-079-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-050-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-054-100,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-042-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-070-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-043-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-043-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-064-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-093-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-068-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-072-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-104-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-094-100,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-062-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-068-100,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-067-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-088-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-045-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-034-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-064-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-061-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-081-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-100-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-094-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-070-100,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-036-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-078-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-060-075,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-064-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-103-127,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-048-025,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-099-100,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-032-050,flute_synthetic_005,flute,synthetic,nsynth-train
flute_synthetic_005-055-025,flute_synthetic_005,flute,synthetic,nsynth-train
