filename,instrument,instrument_family,instrument_source,audio_source
keyboard_acoustic_014-072-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-091-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-037-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-024-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-045-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-078-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-084-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-053-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-028-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-073-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-041-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-073-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-043-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-094-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-072-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-036-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-098-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-070-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-107-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-028-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-096-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-074-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-070-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-038-100,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-065-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-044-050,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-064-075,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-089-127,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
keyboard_acoustic_014-099-025,keyboard_acoustic_014,keyboard,acoustic,nsynth-train
mallet_acoustic_016-069-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-030-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-070-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-071-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-076-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-075-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-081-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-023-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-047-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-060-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-045-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-103-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-021-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-108-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-055-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-082-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-093-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-038-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-041-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-066-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-025-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-093-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-086-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-061-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-062-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-043-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-061-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-083-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-107-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-106-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-070-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-045-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-061-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-032-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-099-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-048-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-064-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-055-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-045-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-106-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-075-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-060-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-047-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-053-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-099-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-107-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-078-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-081-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-040-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-036-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-072-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-052-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-030-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-072-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-043-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-080-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-024-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-057-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-098-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-067-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-054-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-033-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-085-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-044-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-075-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-022-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-026-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-090-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-108-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-103-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-106-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-076-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-096-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-089-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-101-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-090-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-080-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-087-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-034-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-091-075,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-035-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-096-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-069-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-080-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-085-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-084-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-036-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-026-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-022-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-095-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-104-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-095-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-108-025,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-096-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-038-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-029-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-102-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-090-050,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-054-100,mallet_acoustic_016,mallet,acoustic,nsynth-train
mallet_acoustic_016-103-127,mallet_acoustic_016,mallet,acoustic,nsynth-train
keyboard_electronic_023-065-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-054-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-073-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-095-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-030-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-083-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-048-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-073-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-070-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-059-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-042-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-026-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-021-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-103-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-056-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-090-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-095-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-043-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-044-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-040-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-053-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-101-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-040-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-060-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-067-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-076-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-054-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-094-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-070-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-051-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-071-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-091-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-089-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-038-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-039-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-100-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-089-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-064-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-041-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-080-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-072-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-052-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-034-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-091-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-030-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-028-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-047-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-064-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-092-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-024-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-088-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-032-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-086-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-103-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-067-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-056-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-023-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-063-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-033-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-093-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-094-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-099-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-028-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-100-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-069-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-062-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-102-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-068-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-096-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-107-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-108-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-094-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-044-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-086-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-051-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-085-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-036-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-045-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-046-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-049-050,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-058-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-097-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-042-025,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-073-100,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-038-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-096-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-059-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-096-075,keyboard_electronic_023,keyboard,electronic,nsynth-train
keyboard_electronic_023-030-127,keyboard_electronic_023,keyboard,electronic,nsynth-train
