filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_046-071-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-092-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-054-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-068-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-091-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-059-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-041-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-093-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-048-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-096-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-059-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-058-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-084-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-086-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-045-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-045-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-076-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-051-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-043-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-034-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-036-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-105-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-098-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-055-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-083-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-056-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-029-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-051-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-084-050,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-033-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-092-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-049-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-064-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-088-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-080-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-078-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-025-100,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-028-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-058-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-043-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-025-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-075-075,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-042-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-077-127,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-098-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
mallet_acoustic_046-056-025,mallet_acoustic_046,mallet,acoustic,nsynth-train
keyboard_acoustic_004-091-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-083-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-053-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-021-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-023-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-060-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-090-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-104-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-090-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-063-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-049-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-047-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-072-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-060-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-070-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-039-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-028-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-051-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-049-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-074-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-059-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-104-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-076-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-087-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-066-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-079-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-058-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-047-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-072-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-046-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-067-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-058-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-079-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-069-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-108-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-021-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-034-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-068-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-049-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-094-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-023-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-067-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-067-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-055-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-068-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-092-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-103-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-024-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-055-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-041-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-078-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-098-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-055-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-074-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-089-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-060-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-082-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-095-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-031-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-065-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-054-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-039-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-061-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-093-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-086-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-094-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-103-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-070-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-081-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-029-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-090-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-040-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-031-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-049-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-061-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-044-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-080-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-084-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-055-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-056-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-086-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-028-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-042-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-035-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-033-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-097-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-101-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-038-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-068-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-081-127,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-032-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-032-100,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-022-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-075-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-036-025,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-049-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-079-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-test
keyboard_acoustic_004-032-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-078-050,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
keyboard_acoustic_004-056-075,keyboard_acoustic_004,keyboard,acoustic,nsynth-valid
bass_synthetic_033-080-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-036-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-104-025,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-067-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-100-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-071-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-049-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-060-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-108-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-050-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-029-127,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-047-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-061-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-091-025,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-021-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-078-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-095-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-098-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-032-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-035-025,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-063-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-087-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-100-100,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-079-100,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-048-025,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-088-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-071-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-107-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-069-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-095-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-084-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-043-075,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-096-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-081-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-097-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-058-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-098-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-061-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-097-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-063-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-093-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-082-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-039-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-038-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-030-127,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-030-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-045-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-057-075,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-074-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-052-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-102-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-059-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-067-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-041-075,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-040-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-087-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-041-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-075-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-062-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-022-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-060-025,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-065-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-024-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-037-100,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-058-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-097-127,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-098-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-035-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-045-075,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-023-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-100-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-024-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-054-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-100-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-097-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-075-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-050-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-077-050,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-063-050,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-027-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-069-127,bass_synthetic_033,bass,synthetic,nsynth-test
bass_synthetic_033-050-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-073-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-033-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-053-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-108-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-029-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-097-025,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-039-075,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-074-127,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-064-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-025-100,bass_synthetic_033,bass,synthetic,nsynth-valid
bass_synthetic_033-038-075,bass_synthetic_033,bass,synthetic,nsynth-valid
