filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_046-032-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-081-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-053-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-078-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-040-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-100-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-050-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-031-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-088-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-044-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-096-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-030-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-096-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-075-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-023-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-089-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-026-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-055-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-033-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-083-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-093-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-081-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-097-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-108-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-086-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-103-075,bass_synthetic_046,bass,synthetic,nsynth-train
guitar_electronic_023-063-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-069-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-064-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-107-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-054-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-057-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-053-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-105-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-028-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-053-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-029-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-032-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-076-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-061-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-078-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-065-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-070-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-073-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-077-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-021-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-055-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-094-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-108-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-089-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-103-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-056-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-050-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-101-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-097-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-067-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-076-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-096-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-065-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-074-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-022-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-076-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-101-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-025-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-039-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-024-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-039-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-101-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-043-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-063-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-028-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-028-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-057-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-063-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-044-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-075-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-088-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-086-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-096-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-083-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-035-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-091-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-079-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-040-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-073-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-064-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-051-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-091-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-069-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-073-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-055-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-045-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-038-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-103-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-029-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-099-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-060-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-097-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-087-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-093-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-035-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-096-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-059-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-094-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-095-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-089-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-060-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-100-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-057-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-070-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-051-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-083-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-044-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-066-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-100-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-049-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-055-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-027-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-050-025,guitar_electronic_023,guitar,electronic,nsynth-train
keyboard_electronic_055-068-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-066-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-067-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-065-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-094-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-032-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-073-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-021-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-086-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-034-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-073-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-082-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-074-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-106-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-100-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-059-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-101-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-037-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-104-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-025-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-054-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-092-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-025-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-074-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-052-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-084-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-029-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-077-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-037-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-023-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-039-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-058-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-091-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-085-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-058-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-087-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-098-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-029-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-088-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-049-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-081-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-080-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-077-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-023-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-026-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-073-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-025-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-056-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-034-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-086-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-073-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-107-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-038-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-070-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-033-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-076-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-094-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-024-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-041-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-076-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-057-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-030-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-102-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-108-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-091-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-099-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-082-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-079-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-082-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-070-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-036-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-040-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-045-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-092-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-081-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-066-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-042-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-101-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-035-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-097-075,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-070-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-081-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-089-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-079-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-099-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-066-050,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-079-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-060-025,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-044-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-038-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-050-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-096-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-048-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-037-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-095-127,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-066-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
keyboard_electronic_055-081-100,keyboard_electronic_055,keyboard,electronic,nsynth-train
