filename,speaker_id,label
4813_718.wav,4813,60
4813_719.wav,4813,60
4813_72.wav,4813,60
4813_720.wav,4813,60
4813_721.wav,4813,60
4813_722.wav,4813,60
4813_723.wav,4813,60
4813_724.wav,4813,60
4813_725.wav,4813,60
4813_726.wav,4813,60
4813_727.wav,4813,60
4813_728.wav,4813,60
4813_729.wav,4813,60
4813_73.wav,4813,60
4813_730.wav,4813,60
4813_731.wav,4813,60
4813_732.wav,4813,60
4813_733.wav,4813,60
4813_734.wav,4813,60
4813_735.wav,4813,60
4813_736.wav,4813,60
4813_737.wav,4813,60
4813_738.wav,4813,60
4813_739.wav,4813,60
4813_74.wav,4813,60
4813_740.wav,4813,60
4813_741.wav,4813,60
4813_742.wav,4813,60
4813_743.wav,4813,60
4813_744.wav,4813,60
4813_745.wav,4813,60
4813_746.wav,4813,60
4813_747.wav,4813,60
4813_748.wav,4813,60
4813_749.wav,4813,60
4813_75.wav,4813,60
4813_750.wav,4813,60
4813_751.wav,4813,60
4813_752.wav,4813,60
4813_76.wav,4813,60
4813_77.wav,4813,60
4813_78.wav,4813,60
4813_79.wav,4813,60
4813_8.wav,4813,60
4813_80.wav,4813,60
4813_81.wav,4813,60
4813_82.wav,4813,60
4813_83.wav,4813,60
4813_84.wav,4813,60
4813_85.wav,4813,60
4813_86.wav,4813,60
4813_87.wav,4813,60
4813_88.wav,4813,60
4813_89.wav,4813,60
4813_9.wav,4813,60
4813_90.wav,4813,60
4813_91.wav,4813,60
4813_92.wav,4813,60
4813_93.wav,4813,60
4813_94.wav,4813,60
4813_95.wav,4813,60
4813_96.wav,4813,60
4898_684.wav,4898,61
4898_685.wav,4898,61
4898_686.wav,4898,61
4898_687.wav,4898,61
4898_688.wav,4898,61
4898_689.wav,4898,61
4898_69.wav,4898,61
4898_690.wav,4898,61
4898_691.wav,4898,61
4898_692.wav,4898,61
4898_693.wav,4898,61
4898_694.wav,4898,61
4898_695.wav,4898,61
4898_696.wav,4898,61
4898_697.wav,4898,61
4898_698.wav,4898,61
4898_699.wav,4898,61
4898_7.wav,4898,61
4898_70.wav,4898,61
4898_700.wav,4898,61
4898_701.wav,4898,61
4898_702.wav,4898,61
4898_703.wav,4898,61
4898_704.wav,4898,61
4898_705.wav,4898,61
4898_706.wav,4898,61
4898_707.wav,4898,61
4898_708.wav,4898,61
4898_709.wav,4898,61
4898_71.wav,4898,61
4898_710.wav,4898,61
4898_711.wav,4898,61
4898_712.wav,4898,61
4898_713.wav,4898,61
4898_714.wav,4898,61
4898_715.wav,4898,61
4898_716.wav,4898,61
4898_717.wav,4898,61
4898_718.wav,4898,61
4898_719.wav,4898,61
4898_72.wav,4898,61
4898_720.wav,4898,61
4898_721.wav,4898,61
4898_722.wav,4898,61
4898_723.wav,4898,61
4898_724.wav,4898,61
4898_725.wav,4898,61
4898_726.wav,4898,61
4898_727.wav,4898,61
4898_728.wav,4898,61
4898_729.wav,4898,61
4898_73.wav,4898,61
4898_730.wav,4898,61
4898_731.wav,4898,61
4898_732.wav,4898,61
4898_733.wav,4898,61
4898_734.wav,4898,61
4898_735.wav,4898,61
4898_736.wav,4898,61
4898_737.wav,4898,61
4898_738.wav,4898,61
4898_739.wav,4898,61
4898_74.wav,4898,61
4898_740.wav,4898,61
4898_741.wav,4898,61
4898_742.wav,4898,61
4898_743.wav,4898,61
4898_744.wav,4898,61
4898_745.wav,4898,61
4898_746.wav,4898,61
4898_747.wav,4898,61
4898_748.wav,4898,61
4898_749.wav,4898,61
4898_75.wav,4898,61
4898_750.wav,4898,61
4898_751.wav,4898,61
4898_752.wav,4898,61
4898_76.wav,4898,61
4898_77.wav,4898,61
4898_78.wav,4898,61
4898_79.wav,4898,61
4898_8.wav,4898,61
4898_80.wav,4898,61
4898_81.wav,4898,61
4898_82.wav,4898,61
4898_83.wav,4898,61
4898_84.wav,4898,61
4898_85.wav,4898,61
4898_86.wav,4898,61
4898_87.wav,4898,61
4898_88.wav,4898,61
4898_89.wav,4898,61
4898_9.wav,4898,61
4898_90.wav,4898,61
4898_91.wav,4898,61
4898_92.wav,4898,61
4898_93.wav,4898,61
4898_94.wav,4898,61
4898_95.wav,4898,61
4898_96.wav,4898,61
5022_684.wav,5022,62
5022_685.wav,5022,62
5022_686.wav,5022,62
5022_687.wav,5022,62
5022_688.wav,5022,62
5022_689.wav,5022,62
5022_69.wav,5022,62
5022_690.wav,5022,62
5022_691.wav,5022,62
5022_692.wav,5022,62
5022_693.wav,5022,62
5022_694.wav,5022,62
5022_695.wav,5022,62
5022_696.wav,5022,62
5022_697.wav,5022,62
5022_698.wav,5022,62
5022_699.wav,5022,62
5022_7.wav,5022,62
5022_70.wav,5022,62
5022_700.wav,5022,62
5022_701.wav,5022,62
5022_702.wav,5022,62
5022_703.wav,5022,62
5022_704.wav,5022,62
5022_705.wav,5022,62
5022_706.wav,5022,62
5022_707.wav,5022,62
5022_708.wav,5022,62
5022_709.wav,5022,62
5022_71.wav,5022,62
5022_710.wav,5022,62
5022_711.wav,5022,62
5022_712.wav,5022,62
5022_713.wav,5022,62
5022_714.wav,5022,62
5022_715.wav,5022,62
5022_716.wav,5022,62
5022_717.wav,5022,62
5022_718.wav,5022,62
5022_719.wav,5022,62
5022_72.wav,5022,62
5022_720.wav,5022,62
5022_721.wav,5022,62
5022_722.wav,5022,62
5022_723.wav,5022,62
5022_724.wav,5022,62
5022_725.wav,5022,62
5022_726.wav,5022,62
5022_727.wav,5022,62
5022_728.wav,5022,62
5022_729.wav,5022,62
5022_73.wav,5022,62
5022_730.wav,5022,62
5022_731.wav,5022,62
5022_732.wav,5022,62
5022_733.wav,5022,62
5022_734.wav,5022,62
5022_735.wav,5022,62
5022_736.wav,5022,62
5022_737.wav,5022,62
5022_738.wav,5022,62
5022_739.wav,5022,62
5022_74.wav,5022,62
5022_740.wav,5022,62
5022_741.wav,5022,62
5022_742.wav,5022,62
5022_743.wav,5022,62
5022_744.wav,5022,62
5022_745.wav,5022,62
5022_746.wav,5022,62
5022_747.wav,5022,62
5022_748.wav,5022,62
5022_749.wav,5022,62
5022_75.wav,5022,62
5022_750.wav,5022,62
5022_751.wav,5022,62
5022_752.wav,5022,62
5022_76.wav,5022,62
5022_77.wav,5022,62
5022_78.wav,5022,62
5022_79.wav,5022,62
5022_8.wav,5022,62
5022_80.wav,5022,62
5022_81.wav,5022,62
5022_82.wav,5022,62
5022_83.wav,5022,62
5022_84.wav,5022,62
5022_85.wav,5022,62
5022_86.wav,5022,62
5022_87.wav,5022,62
5022_88.wav,5022,62
5022_89.wav,5022,62
5022_9.wav,5022,62
5022_90.wav,5022,62
5022_91.wav,5022,62
5022_92.wav,5022,62
5022_93.wav,5022,62
5022_94.wav,5022,62
5022_95.wav,5022,62
5022_96.wav,5022,62
5339_684.wav,5339,63
5339_685.wav,5339,63
5339_686.wav,5339,63
5339_687.wav,5339,63
5339_688.wav,5339,63
5339_689.wav,5339,63
5339_69.wav,5339,63
5339_690.wav,5339,63
5339_691.wav,5339,63
5339_692.wav,5339,63
5339_693.wav,5339,63
5339_694.wav,5339,63
5339_695.wav,5339,63
5339_696.wav,5339,63
5339_697.wav,5339,63
5339_698.wav,5339,63
5339_699.wav,5339,63
5339_7.wav,5339,63
5339_70.wav,5339,63
5339_700.wav,5339,63
5339_701.wav,5339,63
5339_702.wav,5339,63
5339_703.wav,5339,63
5339_704.wav,5339,63
5339_705.wav,5339,63
5339_706.wav,5339,63
5339_707.wav,5339,63
5339_708.wav,5339,63
5339_709.wav,5339,63
5339_71.wav,5339,63
5339_710.wav,5339,63
5339_711.wav,5339,63
5339_712.wav,5339,63
5339_713.wav,5339,63
5339_714.wav,5339,63
5339_715.wav,5339,63
5339_716.wav,5339,63
5339_717.wav,5339,63
5339_718.wav,5339,63
5339_719.wav,5339,63
5339_72.wav,5339,63
5339_720.wav,5339,63
5339_721.wav,5339,63
5339_722.wav,5339,63
5339_723.wav,5339,63
5339_724.wav,5339,63
5339_725.wav,5339,63
5339_726.wav,5339,63
5339_727.wav,5339,63
5339_728.wav,5339,63
5339_729.wav,5339,63
5339_73.wav,5339,63
5339_730.wav,5339,63
5339_731.wav,5339,63
5339_732.wav,5339,63
5339_733.wav,5339,63
5339_734.wav,5339,63
5339_735.wav,5339,63
5339_736.wav,5339,63
5339_737.wav,5339,63
5339_738.wav,5339,63
5339_739.wav,5339,63
5339_74.wav,5339,63
5339_740.wav,5339,63
5339_741.wav,5339,63
5339_742.wav,5339,63
5339_743.wav,5339,63
5339_744.wav,5339,63
5339_745.wav,5339,63
5339_746.wav,5339,63
5339_747.wav,5339,63
5339_748.wav,5339,63
5339_749.wav,5339,63
5339_75.wav,5339,63
5339_750.wav,5339,63
5339_751.wav,5339,63
5339_752.wav,5339,63
5339_76.wav,5339,63
5339_77.wav,5339,63
5339_78.wav,5339,63
5339_79.wav,5339,63
5339_8.wav,5339,63
5339_80.wav,5339,63
5339_81.wav,5339,63
5339_82.wav,5339,63
5339_83.wav,5339,63
5339_84.wav,5339,63
5339_85.wav,5339,63
5339_86.wav,5339,63
5339_87.wav,5339,63
5339_88.wav,5339,63
5339_89.wav,5339,63
5339_9.wav,5339,63
5339_90.wav,5339,63
5339_91.wav,5339,63
5339_92.wav,5339,63
5339_93.wav,5339,63
5339_94.wav,5339,63
5339_95.wav,5339,63
5339_96.wav,5339,63
5390_684.wav,5390,64
5390_685.wav,5390,64
5390_686.wav,5390,64
5390_687.wav,5390,64
5390_688.wav,5390,64
5390_689.wav,5390,64
5390_69.wav,5390,64
5390_690.wav,5390,64
5390_691.wav,5390,64
5390_692.wav,5390,64
5390_693.wav,5390,64
5390_694.wav,5390,64
5390_695.wav,5390,64
5390_696.wav,5390,64
5390_697.wav,5390,64
5390_698.wav,5390,64
5390_699.wav,5390,64
5390_7.wav,5390,64
5390_70.wav,5390,64
5390_700.wav,5390,64
5390_701.wav,5390,64
5390_702.wav,5390,64
5390_703.wav,5390,64
5390_704.wav,5390,64
5390_705.wav,5390,64
5390_706.wav,5390,64
5390_707.wav,5390,64
5390_708.wav,5390,64
5390_709.wav,5390,64
5390_71.wav,5390,64
5390_710.wav,5390,64
5390_711.wav,5390,64
5390_712.wav,5390,64
5390_713.wav,5390,64
5390_714.wav,5390,64
5390_715.wav,5390,64
5390_716.wav,5390,64
5390_717.wav,5390,64
5390_718.wav,5390,64
5390_719.wav,5390,64
5390_72.wav,5390,64
5390_720.wav,5390,64
5390_721.wav,5390,64
5390_722.wav,5390,64
5390_723.wav,5390,64
5390_724.wav,5390,64
5390_725.wav,5390,64
5390_726.wav,5390,64
5390_727.wav,5390,64
5390_728.wav,5390,64
5390_729.wav,5390,64
5390_73.wav,5390,64
5390_730.wav,5390,64
5390_731.wav,5390,64
5390_732.wav,5390,64
5390_733.wav,5390,64
5390_734.wav,5390,64
5390_735.wav,5390,64
5390_736.wav,5390,64
5390_737.wav,5390,64
5390_738.wav,5390,64
5390_739.wav,5390,64
5390_74.wav,5390,64
5390_740.wav,5390,64
5390_741.wav,5390,64
5390_742.wav,5390,64
5390_743.wav,5390,64
5390_744.wav,5390,64
5390_745.wav,5390,64
5390_746.wav,5390,64
5390_747.wav,5390,64
5390_748.wav,5390,64
5390_749.wav,5390,64
5390_75.wav,5390,64
5390_750.wav,5390,64
5390_751.wav,5390,64
5390_752.wav,5390,64
5390_753.wav,5390,64
5390_754.wav,5390,64
5390_76.wav,5390,64
5390_77.wav,5390,64
5390_78.wav,5390,64
5390_79.wav,5390,64
5390_8.wav,5390,64
5390_80.wav,5390,64
5390_81.wav,5390,64
5390_82.wav,5390,64
5390_83.wav,5390,64
5390_84.wav,5390,64
5390_85.wav,5390,64
5390_86.wav,5390,64
5390_87.wav,5390,64
5390_88.wav,5390,64
5390_89.wav,5390,64
5390_9.wav,5390,64
5390_90.wav,5390,64
5390_91.wav,5390,64
5390_92.wav,5390,64
5390_93.wav,5390,64
5390_94.wav,5390,64
5393_684.wav,5393,65
5393_685.wav,5393,65
5393_686.wav,5393,65
5393_687.wav,5393,65
5393_688.wav,5393,65
5393_689.wav,5393,65
5393_69.wav,5393,65
5393_690.wav,5393,65
5393_691.wav,5393,65
5393_692.wav,5393,65
5393_693.wav,5393,65
5393_694.wav,5393,65
5393_695.wav,5393,65
5393_696.wav,5393,65
5393_697.wav,5393,65
5393_698.wav,5393,65
5393_699.wav,5393,65
5393_7.wav,5393,65
5393_70.wav,5393,65
5393_700.wav,5393,65
5393_701.wav,5393,65
5393_702.wav,5393,65
5393_703.wav,5393,65
5393_704.wav,5393,65
5393_705.wav,5393,65
5393_706.wav,5393,65
5393_707.wav,5393,65
5393_708.wav,5393,65
5393_709.wav,5393,65
5393_71.wav,5393,65
5393_710.wav,5393,65
5393_711.wav,5393,65
5393_712.wav,5393,65
5393_713.wav,5393,65
5393_714.wav,5393,65
5393_715.wav,5393,65
5393_716.wav,5393,65
5393_717.wav,5393,65
5393_718.wav,5393,65
5393_719.wav,5393,65
5393_72.wav,5393,65
5393_720.wav,5393,65
5393_721.wav,5393,65
5393_722.wav,5393,65
5393_723.wav,5393,65
5393_724.wav,5393,65
5393_725.wav,5393,65
5393_726.wav,5393,65
5393_727.wav,5393,65
5393_728.wav,5393,65
5393_729.wav,5393,65
5393_73.wav,5393,65
5393_730.wav,5393,65
5393_731.wav,5393,65
5393_732.wav,5393,65
5393_733.wav,5393,65
5393_734.wav,5393,65
5393_735.wav,5393,65
5393_736.wav,5393,65
5393_737.wav,5393,65
5393_738.wav,5393,65
5393_739.wav,5393,65
5393_74.wav,5393,65
5393_740.wav,5393,65
5393_741.wav,5393,65
5393_742.wav,5393,65
5393_743.wav,5393,65
5393_744.wav,5393,65
5393_745.wav,5393,65
5393_746.wav,5393,65
5393_747.wav,5393,65
5393_748.wav,5393,65
5393_749.wav,5393,65
5393_75.wav,5393,65
5393_750.wav,5393,65
5393_751.wav,5393,65
5393_752.wav,5393,65
5393_753.wav,5393,65
5393_754.wav,5393,65
5393_755.wav,5393,65
5393_76.wav,5393,65
5393_77.wav,5393,65
5393_78.wav,5393,65
5393_79.wav,5393,65
5393_8.wav,5393,65
5393_80.wav,5393,65
5393_81.wav,5393,65
5393_82.wav,5393,65
5393_83.wav,5393,65
5393_84.wav,5393,65
5393_85.wav,5393,65
5393_86.wav,5393,65
5393_87.wav,5393,65
5393_88.wav,5393,65
5393_89.wav,5393,65
5393_9.wav,5393,65
5393_90.wav,5393,65
5393_91.wav,5393,65
5393_92.wav,5393,65
5393_93.wav,5393,65
5688_684.wav,5688,66
5688_685.wav,5688,66
5688_686.wav,5688,66
5688_687.wav,5688,66
5688_688.wav,5688,66
5688_689.wav,5688,66
5688_69.wav,5688,66
5688_690.wav,5688,66
5688_691.wav,5688,66
5688_692.wav,5688,66
5688_693.wav,5688,66
5688_694.wav,5688,66
5688_695.wav,5688,66
5688_696.wav,5688,66
5688_697.wav,5688,66
5688_698.wav,5688,66
5688_699.wav,5688,66
5688_7.wav,5688,66
5688_70.wav,5688,66
5688_700.wav,5688,66
5688_701.wav,5688,66
5688_702.wav,5688,66
5688_703.wav,5688,66
5688_704.wav,5688,66
5688_705.wav,5688,66
5688_706.wav,5688,66
5688_707.wav,5688,66
5688_708.wav,5688,66
5688_709.wav,5688,66
5688_71.wav,5688,66
5688_710.wav,5688,66
5688_711.wav,5688,66
5688_712.wav,5688,66
5688_713.wav,5688,66
5688_714.wav,5688,66
5688_715.wav,5688,66
5688_716.wav,5688,66
5688_717.wav,5688,66
5688_718.wav,5688,66
5688_719.wav,5688,66
5688_72.wav,5688,66
5688_720.wav,5688,66
5688_721.wav,5688,66
5688_722.wav,5688,66
5688_723.wav,5688,66
5688_724.wav,5688,66
5688_725.wav,5688,66
5688_726.wav,5688,66
5688_727.wav,5688,66
5688_728.wav,5688,66
5688_729.wav,5688,66
5688_73.wav,5688,66
5688_730.wav,5688,66
5688_731.wav,5688,66
5688_732.wav,5688,66
5688_733.wav,5688,66
5688_734.wav,5688,66
5688_735.wav,5688,66
5688_736.wav,5688,66
5688_737.wav,5688,66
5688_738.wav,5688,66
5688_739.wav,5688,66
5688_74.wav,5688,66
5688_740.wav,5688,66
5688_741.wav,5688,66
5688_742.wav,5688,66
5688_743.wav,5688,66
5688_744.wav,5688,66
5688_745.wav,5688,66
5688_746.wav,5688,66
5688_747.wav,5688,66
5688_748.wav,5688,66
5688_749.wav,5688,66
5688_75.wav,5688,66
5688_750.wav,5688,66
5688_751.wav,5688,66
5688_752.wav,5688,66
5688_753.wav,5688,66
5688_754.wav,5688,66
5688_76.wav,5688,66
5688_77.wav,5688,66
5688_78.wav,5688,66
5688_79.wav,5688,66
5688_8.wav,5688,66
5688_80.wav,5688,66
5688_81.wav,5688,66
5688_82.wav,5688,66
5688_83.wav,5688,66
5688_84.wav,5688,66
5688_85.wav,5688,66
5688_86.wav,5688,66
5688_87.wav,5688,66
5688_88.wav,5688,66
5688_89.wav,5688,66
5688_9.wav,5688,66
5688_90.wav,5688,66
5688_91.wav,5688,66
5688_92.wav,5688,66
5688_93.wav,5688,66
5688_94.wav,5688,66
5789_684.wav,5789,67
5789_685.wav,5789,67
5789_686.wav,5789,67
5789_687.wav,5789,67
5789_688.wav,5789,67
5789_689.wav,5789,67
5789_69.wav,5789,67
5789_690.wav,5789,67
5789_691.wav,5789,67
5789_692.wav,5789,67
5789_693.wav,5789,67
5789_694.wav,5789,67
5789_695.wav,5789,67
5789_696.wav,5789,67
5789_697.wav,5789,67
5789_698.wav,5789,67
5789_699.wav,5789,67
5789_7.wav,5789,67
5789_70.wav,5789,67
5789_700.wav,5789,67
5789_701.wav,5789,67
5789_702.wav,5789,67
5789_703.wav,5789,67
5789_704.wav,5789,67
5789_705.wav,5789,67
5789_706.wav,5789,67
5789_707.wav,5789,67
5789_708.wav,5789,67
5789_709.wav,5789,67
5789_71.wav,5789,67
5789_710.wav,5789,67
5789_711.wav,5789,67
5789_712.wav,5789,67
5789_713.wav,5789,67
5789_714.wav,5789,67
5789_715.wav,5789,67
5789_716.wav,5789,67
5789_717.wav,5789,67
5789_718.wav,5789,67
5789_719.wav,5789,67
5789_72.wav,5789,67
5789_720.wav,5789,67
5789_721.wav,5789,67
5789_722.wav,5789,67
5789_723.wav,5789,67
5789_724.wav,5789,67
5789_725.wav,5789,67
5789_726.wav,5789,67
5789_727.wav,5789,67
5789_728.wav,5789,67
5789_729.wav,5789,67
5789_73.wav,5789,67
5789_730.wav,5789,67
5789_731.wav,5789,67
5789_732.wav,5789,67
5789_733.wav,5789,67
5789_734.wav,5789,67
5789_735.wav,5789,67
5789_736.wav,5789,67
5789_737.wav,5789,67
5789_738.wav,5789,67
5789_739.wav,5789,67
5789_74.wav,5789,67
5789_740.wav,5789,67
5789_741.wav,5789,67
5789_742.wav,5789,67
5789_743.wav,5789,67
5789_744.wav,5789,67
5789_745.wav,5789,67
5789_746.wav,5789,67
5789_747.wav,5789,67
5789_748.wav,5789,67
5789_749.wav,5789,67
5789_75.wav,5789,67
5789_750.wav,5789,67
5789_751.wav,5789,67
5789_752.wav,5789,67
5789_753.wav,5789,67
5789_76.wav,5789,67
5789_77.wav,5789,67
5789_78.wav,5789,67
5789_79.wav,5789,67
5789_8.wav,5789,67
5789_80.wav,5789,67
5789_81.wav,5789,67
5789_82.wav,5789,67
5789_83.wav,5789,67
5789_84.wav,5789,67
5789_85.wav,5789,67
5789_86.wav,5789,67
5789_87.wav,5789,67
5789_88.wav,5789,67
5789_89.wav,5789,67
5789_9.wav,5789,67
5789_90.wav,5789,67
5789_91.wav,5789,67
5789_92.wav,5789,67
5789_93.wav,5789,67
5789_94.wav,5789,67
5789_95.wav,5789,67
5808_684.wav,5808,68
5808_685.wav,5808,68
5808_686.wav,5808,68
5808_687.wav,5808,68
5808_688.wav,5808,68
5808_689.wav,5808,68
5808_69.wav,5808,68
5808_690.wav,5808,68
5808_691.wav,5808,68
5808_692.wav,5808,68
5808_693.wav,5808,68
5808_694.wav,5808,68
5808_695.wav,5808,68
5808_696.wav,5808,68
5808_697.wav,5808,68
5808_698.wav,5808,68
5808_699.wav,5808,68
5808_7.wav,5808,68
5808_70.wav,5808,68
5808_700.wav,5808,68
5808_701.wav,5808,68
5808_702.wav,5808,68
5808_703.wav,5808,68
5808_704.wav,5808,68
5808_705.wav,5808,68
5808_706.wav,5808,68
5808_707.wav,5808,68
5808_708.wav,5808,68
5808_709.wav,5808,68
5808_71.wav,5808,68
5808_710.wav,5808,68
5808_711.wav,5808,68
5808_712.wav,5808,68
5808_713.wav,5808,68
5808_714.wav,5808,68
5808_715.wav,5808,68
5808_716.wav,5808,68
5808_717.wav,5808,68
5808_718.wav,5808,68
5808_719.wav,5808,68
5808_72.wav,5808,68
5808_720.wav,5808,68
5808_721.wav,5808,68
5808_722.wav,5808,68
5808_723.wav,5808,68
5808_724.wav,5808,68
5808_725.wav,5808,68
5808_726.wav,5808,68
5808_727.wav,5808,68
5808_728.wav,5808,68
5808_729.wav,5808,68
5808_73.wav,5808,68
5808_730.wav,5808,68
5808_731.wav,5808,68
5808_732.wav,5808,68
5808_733.wav,5808,68
5808_734.wav,5808,68
5808_735.wav,5808,68
5808_736.wav,5808,68
5808_737.wav,5808,68
5808_738.wav,5808,68
5808_739.wav,5808,68
5808_74.wav,5808,68
5808_740.wav,5808,68
5808_741.wav,5808,68
5808_742.wav,5808,68
5808_743.wav,5808,68
5808_744.wav,5808,68
5808_745.wav,5808,68
5808_746.wav,5808,68
5808_747.wav,5808,68
5808_748.wav,5808,68
5808_749.wav,5808,68
5808_75.wav,5808,68
5808_750.wav,5808,68
5808_751.wav,5808,68
5808_752.wav,5808,68
5808_753.wav,5808,68
5808_76.wav,5808,68
5808_77.wav,5808,68
5808_78.wav,5808,68
5808_79.wav,5808,68
5808_8.wav,5808,68
5808_80.wav,5808,68
5808_81.wav,5808,68
5808_82.wav,5808,68
5808_83.wav,5808,68
5808_84.wav,5808,68
5808_85.wav,5808,68
5808_86.wav,5808,68
5808_87.wav,5808,68
5808_88.wav,5808,68
5808_89.wav,5808,68
5808_9.wav,5808,68
5808_90.wav,5808,68
5808_91.wav,5808,68
5808_92.wav,5808,68
5808_93.wav,5808,68
5808_94.wav,5808,68
5808_95.wav,5808,68
587_684.wav,587,69
587_685.wav,587,69
587_686.wav,587,69
587_687.wav,587,69
587_688.wav,587,69
587_689.wav,587,69
587_69.wav,587,69
587_690.wav,587,69
587_691.wav,587,69
587_692.wav,587,69
587_693.wav,587,69
587_694.wav,587,69
587_695.wav,587,69
587_696.wav,587,69
587_697.wav,587,69
587_698.wav,587,69
587_699.wav,587,69
587_7.wav,587,69
587_70.wav,587,69
587_700.wav,587,69
587_701.wav,587,69
587_702.wav,587,69
587_703.wav,587,69
587_704.wav,587,69
587_705.wav,587,69
587_706.wav,587,69
587_707.wav,587,69
587_708.wav,587,69
587_709.wav,587,69
587_71.wav,587,69
587_710.wav,587,69
587_711.wav,587,69
587_712.wav,587,69
587_713.wav,587,69
587_714.wav,587,69
587_715.wav,587,69
587_716.wav,587,69
587_717.wav,587,69
587_718.wav,587,69
587_719.wav,587,69
587_72.wav,587,69
587_720.wav,587,69
587_721.wav,587,69
587_722.wav,587,69
587_723.wav,587,69
587_724.wav,587,69
587_725.wav,587,69
587_726.wav,587,69
587_727.wav,587,69
587_728.wav,587,69
587_729.wav,587,69
587_73.wav,587,69
587_730.wav,587,69
587_731.wav,587,69
587_732.wav,587,69
587_733.wav,587,69
587_734.wav,587,69
587_735.wav,587,69
587_736.wav,587,69
587_737.wav,587,69
587_738.wav,587,69
587_739.wav,587,69
587_74.wav,587,69
587_740.wav,587,69
587_741.wav,587,69
587_742.wav,587,69
587_743.wav,587,69
587_744.wav,587,69
587_745.wav,587,69
587_746.wav,587,69
587_747.wav,587,69
587_748.wav,587,69
587_749.wav,587,69
587_75.wav,587,69
587_750.wav,587,69
587_751.wav,587,69
587_752.wav,587,69
587_753.wav,587,69
587_754.wav,587,69
587_755.wav,587,69
587_76.wav,587,69
587_77.wav,587,69
587_78.wav,587,69
587_79.wav,587,69
587_8.wav,587,69
587_80.wav,587,69
587_81.wav,587,69
587_82.wav,587,69
587_83.wav,587,69
587_84.wav,587,69
587_85.wav,587,69
587_86.wav,587,69
587_87.wav,587,69
587_88.wav,587,69
587_89.wav,587,69
587_9.wav,587,69
587_90.wav,587,69
587_91.wav,587,69
587_92.wav,587,69
587_93.wav,587,69
6019_684.wav,6019,70
6019_685.wav,6019,70
6019_686.wav,6019,70
6019_687.wav,6019,70
6019_688.wav,6019,70
6019_689.wav,6019,70
6019_69.wav,6019,70
6019_690.wav,6019,70
6019_691.wav,6019,70
6019_692.wav,6019,70
6019_693.wav,6019,70
6019_694.wav,6019,70
6019_695.wav,6019,70
6019_696.wav,6019,70
6019_697.wav,6019,70
6019_698.wav,6019,70
6019_699.wav,6019,70
6019_7.wav,6019,70
6019_70.wav,6019,70
6019_700.wav,6019,70
6019_701.wav,6019,70
6019_702.wav,6019,70
6019_703.wav,6019,70
6019_704.wav,6019,70
6019_705.wav,6019,70
6019_706.wav,6019,70
6019_707.wav,6019,70
6019_708.wav,6019,70
6019_709.wav,6019,70
6019_71.wav,6019,70
6019_710.wav,6019,70
6019_711.wav,6019,70
6019_712.wav,6019,70
6019_713.wav,6019,70
6019_714.wav,6019,70
6019_715.wav,6019,70
6019_716.wav,6019,70
6019_717.wav,6019,70
6019_718.wav,6019,70
6019_719.wav,6019,70
6019_72.wav,6019,70
6019_720.wav,6019,70
6019_721.wav,6019,70
6019_722.wav,6019,70
6019_723.wav,6019,70
6019_724.wav,6019,70
6019_725.wav,6019,70
6019_726.wav,6019,70
6019_727.wav,6019,70
6019_728.wav,6019,70
6019_729.wav,6019,70
6019_73.wav,6019,70
6019_730.wav,6019,70
6019_731.wav,6019,70
6019_732.wav,6019,70
6019_733.wav,6019,70
6019_734.wav,6019,70
6019_735.wav,6019,70
6019_736.wav,6019,70
6019_737.wav,6019,70
6019_738.wav,6019,70
6019_739.wav,6019,70
6019_74.wav,6019,70
6019_740.wav,6019,70
6019_741.wav,6019,70
6019_742.wav,6019,70
6019_743.wav,6019,70
6019_744.wav,6019,70
6019_745.wav,6019,70
6019_746.wav,6019,70
6019_747.wav,6019,70
6019_748.wav,6019,70
6019_749.wav,6019,70
6019_75.wav,6019,70
6019_750.wav,6019,70
6019_751.wav,6019,70
6019_752.wav,6019,70
6019_753.wav,6019,70
6019_754.wav,6019,70
6019_76.wav,6019,70
6019_77.wav,6019,70
6019_78.wav,6019,70
6019_79.wav,6019,70
6019_8.wav,6019,70
6019_80.wav,6019,70
6019_81.wav,6019,70
6019_82.wav,6019,70
6019_83.wav,6019,70
6019_84.wav,6019,70
6019_85.wav,6019,70
6019_86.wav,6019,70
6019_87.wav,6019,70
6019_88.wav,6019,70
6019_89.wav,6019,70
6019_9.wav,6019,70
6019_90.wav,6019,70
6019_91.wav,6019,70
6019_92.wav,6019,70
6019_93.wav,6019,70
6019_94.wav,6019,70
6272_684.wav,6272,71
6272_685.wav,6272,71
6272_686.wav,6272,71
6272_687.wav,6272,71
6272_688.wav,6272,71
6272_689.wav,6272,71
6272_69.wav,6272,71
6272_690.wav,6272,71
6272_691.wav,6272,71
6272_692.wav,6272,71
6272_693.wav,6272,71
6272_694.wav,6272,71
6272_695.wav,6272,71
6272_696.wav,6272,71
6272_697.wav,6272,71
6272_698.wav,6272,71
6272_699.wav,6272,71
6272_7.wav,6272,71
6272_70.wav,6272,71
6272_700.wav,6272,71
6272_701.wav,6272,71
6272_702.wav,6272,71
6272_703.wav,6272,71
6272_704.wav,6272,71
6272_705.wav,6272,71
6272_706.wav,6272,71
6272_707.wav,6272,71
6272_708.wav,6272,71
6272_709.wav,6272,71
