filename,speaker_id,label
4680_675.wav,4680,59
4680_676.wav,4680,59
4680_677.wav,4680,59
4680_678.wav,4680,59
4680_679.wav,4680,59
4680_68.wav,4680,59
4680_680.wav,4680,59
4680_681.wav,4680,59
4680_682.wav,4680,59
4680_683.wav,4680,59
4813_549.wav,4813,60
4813_55.wav,4813,60
4813_550.wav,4813,60
4813_551.wav,4813,60
4813_552.wav,4813,60
4813_553.wav,4813,60
4813_554.wav,4813,60
4813_555.wav,4813,60
4813_556.wav,4813,60
4813_557.wav,4813,60
4813_558.wav,4813,60
4813_559.wav,4813,60
4813_56.wav,4813,60
4813_560.wav,4813,60
4813_561.wav,4813,60
4813_562.wav,4813,60
4813_563.wav,4813,60
4813_564.wav,4813,60
4813_565.wav,4813,60
4813_566.wav,4813,60
4813_567.wav,4813,60
4813_568.wav,4813,60
4813_569.wav,4813,60
4813_57.wav,4813,60
4813_570.wav,4813,60
4813_571.wav,4813,60
4813_572.wav,4813,60
4813_573.wav,4813,60
4813_574.wav,4813,60
4813_575.wav,4813,60
4813_576.wav,4813,60
4813_577.wav,4813,60
4813_578.wav,4813,60
4813_579.wav,4813,60
4813_58.wav,4813,60
4813_580.wav,4813,60
4813_581.wav,4813,60
4813_582.wav,4813,60
4813_583.wav,4813,60
4813_584.wav,4813,60
4813_585.wav,4813,60
4813_586.wav,4813,60
4813_587.wav,4813,60
4813_588.wav,4813,60
4813_589.wav,4813,60
4813_59.wav,4813,60
4813_590.wav,4813,60
4813_591.wav,4813,60
4813_592.wav,4813,60
4813_593.wav,4813,60
4813_594.wav,4813,60
4813_595.wav,4813,60
4813_596.wav,4813,60
4813_597.wav,4813,60
4813_598.wav,4813,60
4813_599.wav,4813,60
4813_6.wav,4813,60
4813_60.wav,4813,60
4813_600.wav,4813,60
4813_601.wav,4813,60
4813_602.wav,4813,60
4813_603.wav,4813,60
4813_604.wav,4813,60
4813_605.wav,4813,60
4813_606.wav,4813,60
4813_607.wav,4813,60
4813_608.wav,4813,60
4813_609.wav,4813,60
4813_61.wav,4813,60
4813_610.wav,4813,60
4813_611.wav,4813,60
4813_612.wav,4813,60
4813_613.wav,4813,60
4813_614.wav,4813,60
4813_615.wav,4813,60
4813_616.wav,4813,60
4813_617.wav,4813,60
4813_618.wav,4813,60
4813_619.wav,4813,60
4813_62.wav,4813,60
4813_620.wav,4813,60
4813_621.wav,4813,60
4813_622.wav,4813,60
4813_623.wav,4813,60
4813_624.wav,4813,60
4813_625.wav,4813,60
4813_626.wav,4813,60
4813_627.wav,4813,60
4813_628.wav,4813,60
4813_629.wav,4813,60
4813_63.wav,4813,60
4813_630.wav,4813,60
4813_631.wav,4813,60
4813_632.wav,4813,60
4813_633.wav,4813,60
4813_634.wav,4813,60
4813_635.wav,4813,60
4813_636.wav,4813,60
4813_637.wav,4813,60
4813_638.wav,4813,60
4813_639.wav,4813,60
4813_64.wav,4813,60
4813_640.wav,4813,60
4813_641.wav,4813,60
4813_642.wav,4813,60
4813_643.wav,4813,60
4813_644.wav,4813,60
4813_645.wav,4813,60
4813_646.wav,4813,60
4813_647.wav,4813,60
4813_648.wav,4813,60
4813_649.wav,4813,60
4813_65.wav,4813,60
4813_650.wav,4813,60
4813_651.wav,4813,60
4813_652.wav,4813,60
4813_653.wav,4813,60
4813_654.wav,4813,60
4813_655.wav,4813,60
4813_656.wav,4813,60
4813_657.wav,4813,60
4813_658.wav,4813,60
4813_659.wav,4813,60
4813_66.wav,4813,60
4813_660.wav,4813,60
4813_661.wav,4813,60
4813_662.wav,4813,60
4813_663.wav,4813,60
4813_664.wav,4813,60
4813_665.wav,4813,60
4813_666.wav,4813,60
4813_667.wav,4813,60
4813_668.wav,4813,60
4813_669.wav,4813,60
4813_67.wav,4813,60
4813_670.wav,4813,60
4813_671.wav,4813,60
4813_672.wav,4813,60
4813_673.wav,4813,60
4813_674.wav,4813,60
4813_675.wav,4813,60
4813_676.wav,4813,60
4813_677.wav,4813,60
4813_678.wav,4813,60
4813_679.wav,4813,60
4813_68.wav,4813,60
4813_680.wav,4813,60
4813_681.wav,4813,60
4813_682.wav,4813,60
4813_683.wav,4813,60
4898_549.wav,4898,61
4898_55.wav,4898,61
4898_550.wav,4898,61
4898_551.wav,4898,61
4898_552.wav,4898,61
4898_553.wav,4898,61
4898_554.wav,4898,61
4898_555.wav,4898,61
4898_556.wav,4898,61
4898_557.wav,4898,61
4898_558.wav,4898,61
4898_559.wav,4898,61
4898_56.wav,4898,61
4898_560.wav,4898,61
4898_561.wav,4898,61
4898_562.wav,4898,61
4898_563.wav,4898,61
4898_564.wav,4898,61
4898_565.wav,4898,61
4898_566.wav,4898,61
4898_567.wav,4898,61
4898_568.wav,4898,61
4898_569.wav,4898,61
4898_57.wav,4898,61
4898_570.wav,4898,61
4898_571.wav,4898,61
4898_572.wav,4898,61
4898_573.wav,4898,61
4898_574.wav,4898,61
4898_575.wav,4898,61
4898_576.wav,4898,61
4898_577.wav,4898,61
4898_578.wav,4898,61
4898_579.wav,4898,61
4898_58.wav,4898,61
4898_580.wav,4898,61
4898_581.wav,4898,61
4898_582.wav,4898,61
4898_583.wav,4898,61
4898_584.wav,4898,61
4898_585.wav,4898,61
4898_586.wav,4898,61
4898_587.wav,4898,61
4898_588.wav,4898,61
4898_589.wav,4898,61
4898_59.wav,4898,61
4898_590.wav,4898,61
4898_591.wav,4898,61
4898_592.wav,4898,61
4898_593.wav,4898,61
4898_594.wav,4898,61
4898_595.wav,4898,61
4898_596.wav,4898,61
4898_597.wav,4898,61
4898_598.wav,4898,61
4898_599.wav,4898,61
4898_6.wav,4898,61
4898_60.wav,4898,61
4898_600.wav,4898,61
4898_601.wav,4898,61
4898_602.wav,4898,61
4898_603.wav,4898,61
4898_604.wav,4898,61
4898_605.wav,4898,61
4898_606.wav,4898,61
4898_607.wav,4898,61
4898_608.wav,4898,61
4898_609.wav,4898,61
4898_61.wav,4898,61
4898_610.wav,4898,61
4898_611.wav,4898,61
4898_612.wav,4898,61
4898_613.wav,4898,61
4898_614.wav,4898,61
4898_615.wav,4898,61
4898_616.wav,4898,61
4898_617.wav,4898,61
4898_618.wav,4898,61
4898_619.wav,4898,61
4898_62.wav,4898,61
4898_620.wav,4898,61
4898_621.wav,4898,61
4898_622.wav,4898,61
4898_623.wav,4898,61
4898_624.wav,4898,61
4898_625.wav,4898,61
4898_626.wav,4898,61
4898_627.wav,4898,61
4898_628.wav,4898,61
4898_629.wav,4898,61
4898_63.wav,4898,61
4898_630.wav,4898,61
4898_631.wav,4898,61
4898_632.wav,4898,61
4898_633.wav,4898,61
4898_634.wav,4898,61
4898_635.wav,4898,61
4898_636.wav,4898,61
4898_637.wav,4898,61
4898_638.wav,4898,61
4898_639.wav,4898,61
4898_64.wav,4898,61
4898_640.wav,4898,61
4898_641.wav,4898,61
4898_642.wav,4898,61
4898_643.wav,4898,61
4898_644.wav,4898,61
4898_645.wav,4898,61
4898_646.wav,4898,61
4898_647.wav,4898,61
4898_648.wav,4898,61
4898_649.wav,4898,61
4898_65.wav,4898,61
4898_650.wav,4898,61
4898_651.wav,4898,61
4898_652.wav,4898,61
4898_653.wav,4898,61
4898_654.wav,4898,61
4898_655.wav,4898,61
4898_656.wav,4898,61
4898_657.wav,4898,61
4898_658.wav,4898,61
4898_659.wav,4898,61
4898_66.wav,4898,61
4898_660.wav,4898,61
4898_661.wav,4898,61
4898_662.wav,4898,61
4898_663.wav,4898,61
4898_664.wav,4898,61
4898_665.wav,4898,61
4898_666.wav,4898,61
4898_667.wav,4898,61
4898_668.wav,4898,61
4898_669.wav,4898,61
4898_67.wav,4898,61
4898_670.wav,4898,61
4898_671.wav,4898,61
4898_672.wav,4898,61
4898_673.wav,4898,61
4898_674.wav,4898,61
4898_675.wav,4898,61
4898_676.wav,4898,61
4898_677.wav,4898,61
4898_678.wav,4898,61
4898_679.wav,4898,61
4898_68.wav,4898,61
4898_680.wav,4898,61
4898_681.wav,4898,61
4898_682.wav,4898,61
4898_683.wav,4898,61
5022_549.wav,5022,62
5022_55.wav,5022,62
5022_550.wav,5022,62
5022_551.wav,5022,62
5022_552.wav,5022,62
5022_553.wav,5022,62
5022_554.wav,5022,62
5022_555.wav,5022,62
5022_556.wav,5022,62
5022_557.wav,5022,62
5022_558.wav,5022,62
5022_559.wav,5022,62
5022_56.wav,5022,62
5022_560.wav,5022,62
5022_561.wav,5022,62
5022_562.wav,5022,62
5022_563.wav,5022,62
5022_564.wav,5022,62
5022_565.wav,5022,62
5022_566.wav,5022,62
5022_567.wav,5022,62
5022_568.wav,5022,62
5022_569.wav,5022,62
5022_57.wav,5022,62
5022_570.wav,5022,62
5022_571.wav,5022,62
5022_572.wav,5022,62
5022_573.wav,5022,62
5022_574.wav,5022,62
5022_575.wav,5022,62
5022_576.wav,5022,62
5022_577.wav,5022,62
5022_578.wav,5022,62
5022_579.wav,5022,62
5022_58.wav,5022,62
5022_580.wav,5022,62
5022_581.wav,5022,62
5022_582.wav,5022,62
5022_583.wav,5022,62
5022_584.wav,5022,62
5022_585.wav,5022,62
5022_586.wav,5022,62
5022_587.wav,5022,62
5022_588.wav,5022,62
5022_589.wav,5022,62
5022_59.wav,5022,62
5022_590.wav,5022,62
5022_591.wav,5022,62
5022_592.wav,5022,62
5022_593.wav,5022,62
5022_594.wav,5022,62
5022_595.wav,5022,62
5022_596.wav,5022,62
5022_597.wav,5022,62
5022_598.wav,5022,62
5022_599.wav,5022,62
5022_6.wav,5022,62
5022_60.wav,5022,62
5022_600.wav,5022,62
5022_601.wav,5022,62
5022_602.wav,5022,62
5022_603.wav,5022,62
5022_604.wav,5022,62
5022_605.wav,5022,62
5022_606.wav,5022,62
5022_607.wav,5022,62
5022_608.wav,5022,62
5022_609.wav,5022,62
5022_61.wav,5022,62
5022_610.wav,5022,62
5022_611.wav,5022,62
5022_612.wav,5022,62
5022_613.wav,5022,62
5022_614.wav,5022,62
5022_615.wav,5022,62
5022_616.wav,5022,62
5022_617.wav,5022,62
5022_618.wav,5022,62
5022_619.wav,5022,62
5022_62.wav,5022,62
5022_620.wav,5022,62
5022_621.wav,5022,62
5022_622.wav,5022,62
5022_623.wav,5022,62
5022_624.wav,5022,62
5022_625.wav,5022,62
5022_626.wav,5022,62
5022_627.wav,5022,62
5022_628.wav,5022,62
5022_629.wav,5022,62
5022_63.wav,5022,62
5022_630.wav,5022,62
5022_631.wav,5022,62
5022_632.wav,5022,62
5022_633.wav,5022,62
5022_634.wav,5022,62
5022_635.wav,5022,62
5022_636.wav,5022,62
5022_637.wav,5022,62
5022_638.wav,5022,62
5022_639.wav,5022,62
5022_64.wav,5022,62
5022_640.wav,5022,62
5022_641.wav,5022,62
5022_642.wav,5022,62
5022_643.wav,5022,62
5022_644.wav,5022,62
5022_645.wav,5022,62
5022_646.wav,5022,62
5022_647.wav,5022,62
5022_648.wav,5022,62
5022_649.wav,5022,62
5022_65.wav,5022,62
5022_650.wav,5022,62
5022_651.wav,5022,62
5022_652.wav,5022,62
5022_653.wav,5022,62
5022_654.wav,5022,62
5022_655.wav,5022,62
5022_656.wav,5022,62
5022_657.wav,5022,62
5022_658.wav,5022,62
5022_659.wav,5022,62
5022_66.wav,5022,62
5022_660.wav,5022,62
5022_661.wav,5022,62
5022_662.wav,5022,62
5022_663.wav,5022,62
5022_664.wav,5022,62
5022_665.wav,5022,62
5022_666.wav,5022,62
5022_667.wav,5022,62
5022_668.wav,5022,62
5022_669.wav,5022,62
5022_67.wav,5022,62
5022_670.wav,5022,62
5022_671.wav,5022,62
5022_672.wav,5022,62
5022_673.wav,5022,62
5022_674.wav,5022,62
5022_675.wav,5022,62
5022_676.wav,5022,62
5022_677.wav,5022,62
5022_678.wav,5022,62
5022_679.wav,5022,62
5022_68.wav,5022,62
5022_680.wav,5022,62
5022_681.wav,5022,62
5022_682.wav,5022,62
5022_683.wav,5022,62
5339_549.wav,5339,63
5339_55.wav,5339,63
5339_550.wav,5339,63
5339_551.wav,5339,63
5339_552.wav,5339,63
5339_553.wav,5339,63
5339_554.wav,5339,63
5339_555.wav,5339,63
5339_556.wav,5339,63
5339_557.wav,5339,63
5339_558.wav,5339,63
5339_559.wav,5339,63
5339_56.wav,5339,63
5339_560.wav,5339,63
5339_561.wav,5339,63
5339_562.wav,5339,63
5339_563.wav,5339,63
5339_564.wav,5339,63
5339_565.wav,5339,63
5339_566.wav,5339,63
5339_567.wav,5339,63
5339_568.wav,5339,63
5339_569.wav,5339,63
5339_57.wav,5339,63
5339_570.wav,5339,63
5339_571.wav,5339,63
5339_572.wav,5339,63
5339_573.wav,5339,63
5339_574.wav,5339,63
5339_575.wav,5339,63
5339_576.wav,5339,63
5339_577.wav,5339,63
5339_578.wav,5339,63
5339_579.wav,5339,63
5339_58.wav,5339,63
5339_580.wav,5339,63
5339_581.wav,5339,63
5339_582.wav,5339,63
5339_583.wav,5339,63
5339_584.wav,5339,63
5339_585.wav,5339,63
5339_586.wav,5339,63
5339_587.wav,5339,63
5339_588.wav,5339,63
5339_589.wav,5339,63
5339_59.wav,5339,63
5339_590.wav,5339,63
5339_591.wav,5339,63
5339_592.wav,5339,63
5339_593.wav,5339,63
5339_594.wav,5339,63
5339_595.wav,5339,63
5339_596.wav,5339,63
5339_597.wav,5339,63
5339_598.wav,5339,63
5339_599.wav,5339,63
5339_6.wav,5339,63
5339_60.wav,5339,63
5339_600.wav,5339,63
5339_601.wav,5339,63
5339_602.wav,5339,63
5339_603.wav,5339,63
5339_604.wav,5339,63
5339_605.wav,5339,63
5339_606.wav,5339,63
5339_607.wav,5339,63
5339_608.wav,5339,63
5339_609.wav,5339,63
5339_61.wav,5339,63
5339_610.wav,5339,63
5339_611.wav,5339,63
5339_612.wav,5339,63
5339_613.wav,5339,63
5339_614.wav,5339,63
5339_615.wav,5339,63
5339_616.wav,5339,63
5339_617.wav,5339,63
5339_618.wav,5339,63
5339_619.wav,5339,63
5339_62.wav,5339,63
5339_620.wav,5339,63
5339_621.wav,5339,63
5339_622.wav,5339,63
5339_623.wav,5339,63
5339_624.wav,5339,63
5339_625.wav,5339,63
5339_626.wav,5339,63
5339_627.wav,5339,63
5339_628.wav,5339,63
5339_629.wav,5339,63
5339_63.wav,5339,63
5339_630.wav,5339,63
5339_631.wav,5339,63
5339_632.wav,5339,63
5339_633.wav,5339,63
5339_634.wav,5339,63
5339_635.wav,5339,63
5339_636.wav,5339,63
5339_637.wav,5339,63
5339_638.wav,5339,63
5339_639.wav,5339,63
5339_64.wav,5339,63
5339_640.wav,5339,63
5339_641.wav,5339,63
5339_642.wav,5339,63
5339_643.wav,5339,63
5339_644.wav,5339,63
5339_645.wav,5339,63
5339_646.wav,5339,63
5339_647.wav,5339,63
5339_648.wav,5339,63
5339_649.wav,5339,63
5339_65.wav,5339,63
5339_650.wav,5339,63
5339_651.wav,5339,63
5339_652.wav,5339,63
5339_653.wav,5339,63
5339_654.wav,5339,63
5339_655.wav,5339,63
5339_656.wav,5339,63
5339_657.wav,5339,63
5339_658.wav,5339,63
5339_659.wav,5339,63
5339_66.wav,5339,63
5339_660.wav,5339,63
5339_661.wav,5339,63
5339_662.wav,5339,63
5339_663.wav,5339,63
5339_664.wav,5339,63
5339_665.wav,5339,63
5339_666.wav,5339,63
5339_667.wav,5339,63
5339_668.wav,5339,63
5339_669.wav,5339,63
5339_67.wav,5339,63
5339_670.wav,5339,63
5339_671.wav,5339,63
5339_672.wav,5339,63
5339_673.wav,5339,63
5339_674.wav,5339,63
5339_675.wav,5339,63
5339_676.wav,5339,63
5339_677.wav,5339,63
5339_678.wav,5339,63
5339_679.wav,5339,63
5339_68.wav,5339,63
5339_680.wav,5339,63
5339_681.wav,5339,63
5339_682.wav,5339,63
5339_683.wav,5339,63
5390_549.wav,5390,64
5390_55.wav,5390,64
5390_550.wav,5390,64
5390_551.wav,5390,64
5390_552.wav,5390,64
5390_553.wav,5390,64
5390_554.wav,5390,64
5390_555.wav,5390,64
5390_556.wav,5390,64
5390_557.wav,5390,64
5390_558.wav,5390,64
5390_559.wav,5390,64
5390_56.wav,5390,64
5390_560.wav,5390,64
5390_561.wav,5390,64
5390_562.wav,5390,64
5390_563.wav,5390,64
5390_564.wav,5390,64
5390_565.wav,5390,64
5390_566.wav,5390,64
5390_567.wav,5390,64
5390_568.wav,5390,64
5390_569.wav,5390,64
5390_57.wav,5390,64
5390_570.wav,5390,64
5390_571.wav,5390,64
5390_572.wav,5390,64
5390_573.wav,5390,64
5390_574.wav,5390,64
5390_575.wav,5390,64
5390_576.wav,5390,64
5390_577.wav,5390,64
5390_578.wav,5390,64
5390_579.wav,5390,64
5390_58.wav,5390,64
5390_580.wav,5390,64
5390_581.wav,5390,64
5390_582.wav,5390,64
5390_583.wav,5390,64
5390_584.wav,5390,64
5390_585.wav,5390,64
5390_586.wav,5390,64
5390_587.wav,5390,64
5390_588.wav,5390,64
5390_589.wav,5390,64
5390_59.wav,5390,64
5390_590.wav,5390,64
5390_591.wav,5390,64
5390_592.wav,5390,64
5390_593.wav,5390,64
5390_594.wav,5390,64
5390_595.wav,5390,64
5390_596.wav,5390,64
5390_597.wav,5390,64
5390_598.wav,5390,64
5390_599.wav,5390,64
5390_6.wav,5390,64
5390_60.wav,5390,64
5390_600.wav,5390,64
5390_601.wav,5390,64
5390_602.wav,5390,64
5390_603.wav,5390,64
5390_604.wav,5390,64
5390_605.wav,5390,64
5390_606.wav,5390,64
5390_607.wav,5390,64
5390_608.wav,5390,64
5390_609.wav,5390,64
5390_61.wav,5390,64
5390_610.wav,5390,64
5390_611.wav,5390,64
5390_612.wav,5390,64
5390_613.wav,5390,64
5390_614.wav,5390,64
5390_615.wav,5390,64
5390_616.wav,5390,64
5390_617.wav,5390,64
5390_618.wav,5390,64
5390_619.wav,5390,64
5390_62.wav,5390,64
5390_620.wav,5390,64
5390_621.wav,5390,64
5390_622.wav,5390,64
5390_623.wav,5390,64
5390_624.wav,5390,64
5390_625.wav,5390,64
5390_626.wav,5390,64
5390_627.wav,5390,64
5390_628.wav,5390,64
5390_629.wav,5390,64
5390_63.wav,5390,64
5390_630.wav,5390,64
5390_631.wav,5390,64
5390_632.wav,5390,64
5390_633.wav,5390,64
5390_634.wav,5390,64
5390_635.wav,5390,64
5390_636.wav,5390,64
5390_637.wav,5390,64
5390_638.wav,5390,64
5390_639.wav,5390,64
5390_64.wav,5390,64
5390_640.wav,5390,64
5390_641.wav,5390,64
5390_642.wav,5390,64
5390_643.wav,5390,64
5390_644.wav,5390,64
5390_645.wav,5390,64
5390_646.wav,5390,64
5390_647.wav,5390,64
5390_648.wav,5390,64
5390_649.wav,5390,64
5390_65.wav,5390,64
5390_650.wav,5390,64
5390_651.wav,5390,64
5390_652.wav,5390,64
5390_653.wav,5390,64
5390_654.wav,5390,64
5390_655.wav,5390,64
5390_656.wav,5390,64
5390_657.wav,5390,64
5390_658.wav,5390,64
5390_659.wav,5390,64
5390_66.wav,5390,64
5390_660.wav,5390,64
5390_661.wav,5390,64
5390_662.wav,5390,64
5390_663.wav,5390,64
5390_664.wav,5390,64
5390_665.wav,5390,64
5390_666.wav,5390,64
5390_667.wav,5390,64
5390_668.wav,5390,64
5390_669.wav,5390,64
5390_67.wav,5390,64
5390_670.wav,5390,64
5390_671.wav,5390,64
5390_672.wav,5390,64
5390_673.wav,5390,64
5390_674.wav,5390,64
5390_675.wav,5390,64
5390_676.wav,5390,64
5390_677.wav,5390,64
5390_678.wav,5390,64
5390_679.wav,5390,64
5390_68.wav,5390,64
5390_680.wav,5390,64
5390_681.wav,5390,64
5390_682.wav,5390,64
5390_683.wav,5390,64
5393_549.wav,5393,65
5393_55.wav,5393,65
5393_550.wav,5393,65
5393_551.wav,5393,65
5393_552.wav,5393,65
5393_553.wav,5393,65
5393_554.wav,5393,65
5393_555.wav,5393,65
5393_556.wav,5393,65
5393_557.wav,5393,65
5393_558.wav,5393,65
5393_559.wav,5393,65
5393_56.wav,5393,65
5393_560.wav,5393,65
5393_561.wav,5393,65
5393_562.wav,5393,65
5393_563.wav,5393,65
5393_564.wav,5393,65
5393_565.wav,5393,65
5393_566.wav,5393,65
5393_567.wav,5393,65
5393_568.wav,5393,65
5393_569.wav,5393,65
5393_57.wav,5393,65
5393_570.wav,5393,65
5393_571.wav,5393,65
5393_572.wav,5393,65
5393_573.wav,5393,65
5393_574.wav,5393,65
5393_575.wav,5393,65
5393_576.wav,5393,65
5393_577.wav,5393,65
5393_578.wav,5393,65
5393_579.wav,5393,65
5393_58.wav,5393,65
5393_580.wav,5393,65
5393_581.wav,5393,65
5393_582.wav,5393,65
5393_583.wav,5393,65
5393_584.wav,5393,65
5393_585.wav,5393,65
5393_586.wav,5393,65
5393_587.wav,5393,65
5393_588.wav,5393,65
5393_589.wav,5393,65
5393_59.wav,5393,65
5393_590.wav,5393,65
5393_591.wav,5393,65
5393_592.wav,5393,65
5393_593.wav,5393,65
5393_594.wav,5393,65
5393_595.wav,5393,65
5393_596.wav,5393,65
5393_597.wav,5393,65
5393_598.wav,5393,65
5393_599.wav,5393,65
5393_6.wav,5393,65
5393_60.wav,5393,65
5393_600.wav,5393,65
5393_601.wav,5393,65
5393_602.wav,5393,65
5393_603.wav,5393,65
5393_604.wav,5393,65
5393_605.wav,5393,65
5393_606.wav,5393,65
5393_607.wav,5393,65
5393_608.wav,5393,65
5393_609.wav,5393,65
5393_61.wav,5393,65
5393_610.wav,5393,65
5393_611.wav,5393,65
5393_612.wav,5393,65
5393_613.wav,5393,65
5393_614.wav,5393,65
5393_615.wav,5393,65
5393_616.wav,5393,65
5393_617.wav,5393,65
5393_618.wav,5393,65
5393_619.wav,5393,65
5393_62.wav,5393,65
5393_620.wav,5393,65
5393_621.wav,5393,65
5393_622.wav,5393,65
5393_623.wav,5393,65
5393_624.wav,5393,65
5393_625.wav,5393,65
5393_626.wav,5393,65
5393_627.wav,5393,65
5393_628.wav,5393,65
5393_629.wav,5393,65
5393_63.wav,5393,65
5393_630.wav,5393,65
5393_631.wav,5393,65
5393_632.wav,5393,65
5393_633.wav,5393,65
5393_634.wav,5393,65
5393_635.wav,5393,65
5393_636.wav,5393,65
5393_637.wav,5393,65
5393_638.wav,5393,65
5393_639.wav,5393,65
5393_64.wav,5393,65
5393_640.wav,5393,65
5393_641.wav,5393,65
5393_642.wav,5393,65
5393_643.wav,5393,65
5393_644.wav,5393,65
5393_645.wav,5393,65
5393_646.wav,5393,65
5393_647.wav,5393,65
5393_648.wav,5393,65
5393_649.wav,5393,65
5393_65.wav,5393,65
5393_650.wav,5393,65
5393_651.wav,5393,65
5393_652.wav,5393,65
5393_653.wav,5393,65
5393_654.wav,5393,65
5393_655.wav,5393,65
5393_656.wav,5393,65
5393_657.wav,5393,65
5393_658.wav,5393,65
5393_659.wav,5393,65
5393_66.wav,5393,65
5393_660.wav,5393,65
5393_661.wav,5393,65
5393_662.wav,5393,65
5393_663.wav,5393,65
5393_664.wav,5393,65
5393_665.wav,5393,65
5393_666.wav,5393,65
5393_667.wav,5393,65
5393_668.wav,5393,65
5393_669.wav,5393,65
5393_67.wav,5393,65
5393_670.wav,5393,65
5393_671.wav,5393,65
5393_672.wav,5393,65
5393_673.wav,5393,65
5393_674.wav,5393,65
5393_675.wav,5393,65
5393_676.wav,5393,65
5393_677.wav,5393,65
5393_678.wav,5393,65
5393_679.wav,5393,65
5393_68.wav,5393,65
5393_680.wav,5393,65
5393_681.wav,5393,65
5393_682.wav,5393,65
5393_683.wav,5393,65
5688_549.wav,5688,66
5688_55.wav,5688,66
5688_550.wav,5688,66
5688_551.wav,5688,66
5688_552.wav,5688,66
5688_553.wav,5688,66
5688_554.wav,5688,66
5688_555.wav,5688,66
5688_556.wav,5688,66
5688_557.wav,5688,66
5688_558.wav,5688,66
5688_559.wav,5688,66
5688_56.wav,5688,66
5688_560.wav,5688,66
5688_561.wav,5688,66
5688_562.wav,5688,66
5688_563.wav,5688,66
5688_564.wav,5688,66
5688_565.wav,5688,66
5688_566.wav,5688,66
5688_567.wav,5688,66
5688_568.wav,5688,66
5688_569.wav,5688,66
5688_57.wav,5688,66
5688_570.wav,5688,66
5688_571.wav,5688,66
5688_572.wav,5688,66
5688_573.wav,5688,66
5688_574.wav,5688,66
5688_575.wav,5688,66
5688_576.wav,5688,66
5688_577.wav,5688,66
5688_578.wav,5688,66
5688_579.wav,5688,66
5688_58.wav,5688,66
5688_580.wav,5688,66
5688_581.wav,5688,66
5688_582.wav,5688,66
5688_583.wav,5688,66
5688_584.wav,5688,66
5688_585.wav,5688,66
5688_586.wav,5688,66
5688_587.wav,5688,66
5688_588.wav,5688,66
5688_589.wav,5688,66
5688_59.wav,5688,66
5688_590.wav,5688,66
5688_591.wav,5688,66
5688_592.wav,5688,66
5688_593.wav,5688,66
5688_594.wav,5688,66
5688_595.wav,5688,66
5688_596.wav,5688,66
5688_597.wav,5688,66
5688_598.wav,5688,66
5688_599.wav,5688,66
5688_6.wav,5688,66
5688_60.wav,5688,66
5688_600.wav,5688,66
5688_601.wav,5688,66
5688_602.wav,5688,66
5688_603.wav,5688,66
5688_604.wav,5688,66
5688_605.wav,5688,66
5688_606.wav,5688,66
5688_607.wav,5688,66
5688_608.wav,5688,66
5688_609.wav,5688,66
5688_61.wav,5688,66
5688_610.wav,5688,66
5688_611.wav,5688,66
5688_612.wav,5688,66
5688_613.wav,5688,66
5688_614.wav,5688,66
5688_615.wav,5688,66
5688_616.wav,5688,66
5688_617.wav,5688,66
5688_618.wav,5688,66
5688_619.wav,5688,66
5688_62.wav,5688,66
5688_620.wav,5688,66
5688_621.wav,5688,66
5688_622.wav,5688,66
5688_623.wav,5688,66
5688_624.wav,5688,66
5688_625.wav,5688,66
5688_626.wav,5688,66
5688_627.wav,5688,66
5688_628.wav,5688,66
5688_629.wav,5688,66
5688_63.wav,5688,66
5688_630.wav,5688,66
5688_631.wav,5688,66
5688_632.wav,5688,66
5688_633.wav,5688,66
5688_634.wav,5688,66
5688_635.wav,5688,66
5688_636.wav,5688,66
5688_637.wav,5688,66
5688_638.wav,5688,66
5688_639.wav,5688,66
5688_64.wav,5688,66
5688_640.wav,5688,66
5688_641.wav,5688,66
5688_642.wav,5688,66
5688_643.wav,5688,66
5688_644.wav,5688,66
5688_645.wav,5688,66
5688_646.wav,5688,66
5688_647.wav,5688,66
5688_648.wav,5688,66
5688_649.wav,5688,66
5688_65.wav,5688,66
5688_650.wav,5688,66
5688_651.wav,5688,66
5688_652.wav,5688,66
5688_653.wav,5688,66
5688_654.wav,5688,66
5688_655.wav,5688,66
5688_656.wav,5688,66
5688_657.wav,5688,66
5688_658.wav,5688,66
5688_659.wav,5688,66
5688_66.wav,5688,66
5688_660.wav,5688,66
5688_661.wav,5688,66
5688_662.wav,5688,66
5688_663.wav,5688,66
5688_664.wav,5688,66
5688_665.wav,5688,66
5688_666.wav,5688,66
5688_667.wav,5688,66
5688_668.wav,5688,66
5688_669.wav,5688,66
5688_67.wav,5688,66
5688_670.wav,5688,66
5688_671.wav,5688,66
5688_672.wav,5688,66
5688_673.wav,5688,66
5688_674.wav,5688,66
5688_675.wav,5688,66
5688_676.wav,5688,66
5688_677.wav,5688,66
5688_678.wav,5688,66
5688_679.wav,5688,66
5688_68.wav,5688,66
5688_680.wav,5688,66
