filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_050-048-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-036-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-094-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-051-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-065-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-063-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-025-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-059-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-044-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-039-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-101-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-077-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-035-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-074-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-098-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-070-100,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-064-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-100-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-062-050,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-095-075,mallet_acoustic_050,mallet,acoustic,nsynth-train
mallet_acoustic_050-069-025,mallet_acoustic_050,mallet,acoustic,nsynth-train
bass_synthetic_010-022-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-058-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-032-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-082-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-042-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-047-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-047-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-023-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-072-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-058-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-063-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-042-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-079-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-104-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-058-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-056-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-033-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-049-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-087-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-095-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-104-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-099-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-075-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-055-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-099-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-071-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-102-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-021-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-107-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-063-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-029-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-099-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-037-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-021-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-031-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-049-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-064-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-067-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-096-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-086-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-064-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-080-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-079-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-082-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-096-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-039-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-069-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-022-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-103-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-098-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-025-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-083-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-038-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-076-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-066-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-074-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-032-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-035-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-035-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-102-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-078-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-051-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-060-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-090-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-073-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-094-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-022-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-032-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-077-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-092-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-072-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-077-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-040-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-035-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-105-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-097-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-028-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-031-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-035-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-099-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-092-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-101-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-046-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-093-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-038-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-052-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-038-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-090-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-066-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_003-066-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-033-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-023-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-042-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-070-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-039-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-062-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-075-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-108-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-083-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-046-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-034-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-051-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-045-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-052-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-093-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-023-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-023-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-065-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-036-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-089-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-030-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-024-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-036-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-071-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-081-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-030-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-054-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-059-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-025-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-031-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-047-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-066-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-037-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-082-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-062-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-099-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-107-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-052-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-107-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-099-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-046-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-105-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-081-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-097-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-106-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-100-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-062-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-093-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-099-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-042-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-091-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-105-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-107-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-032-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-095-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-037-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-044-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-058-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-087-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-051-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-104-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-029-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-030-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-053-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-105-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-105-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-070-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-067-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-023-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-106-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-021-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-029-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-054-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-040-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-082-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-038-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-021-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-076-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-039-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-025-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-028-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-093-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-044-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-088-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-028-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-053-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-079-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-074-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-044-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-050-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-035-127,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-103-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-085-100,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-088-075,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-029-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-043-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-061-050,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-102-025,bass_synthetic_003,bass,synthetic,nsynth-train
bass_synthetic_003-028-075,bass_synthetic_003,bass,synthetic,nsynth-train
vocal_synthetic_005-093-025,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-092-100,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-077-075,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-097-100,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-103-025,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-079-025,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-057-127,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-073-025,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-105-100,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-108-100,vocal_synthetic_005,vocal,synthetic,nsynth-train
vocal_synthetic_005-089-050,vocal_synthetic_005,vocal,synthetic,nsynth-train
