filename,instrument,instrument_family,instrument_source,audio_source
keyboard_acoustic_012-035-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-070-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-094-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-097-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-080-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-083-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-049-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-047-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-069-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-089-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-093-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-029-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-074-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-095-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-108-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-063-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-054-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-063-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-087-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-053-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-047-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-035-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-082-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-042-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-102-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-043-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-081-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-108-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-050-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-046-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-061-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-096-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-076-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-067-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-050-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-090-127,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-100-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-048-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-107-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-042-050,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-021-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-039-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-094-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-039-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-030-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-054-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-062-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-108-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-083-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-073-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-067-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-051-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-023-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-047-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-078-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-024-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-054-075,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-052-025,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-090-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-067-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-030-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
keyboard_acoustic_012-092-100,keyboard_acoustic_012,keyboard,acoustic,nsynth-train
bass_synthetic_023-045-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-061-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-034-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-037-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-033-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-107-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-030-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-065-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-084-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-060-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-031-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-068-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-090-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-060-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-099-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-086-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-105-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-024-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-073-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-087-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-105-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-032-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-106-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-038-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-032-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-051-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-098-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-089-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-047-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-047-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-084-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-036-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-083-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-057-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-037-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-105-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-044-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-040-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-096-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-029-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-053-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-048-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-108-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-054-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-075-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-051-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-065-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-038-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-068-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-041-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-050-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-097-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-046-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-087-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-057-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-036-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-094-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-094-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-092-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-044-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-073-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-103-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-076-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-089-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-039-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-079-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-103-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-080-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-079-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-094-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-097-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-027-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-061-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-100-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-085-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-070-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-048-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-071-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-041-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-021-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-092-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-077-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-048-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-100-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-068-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-054-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-053-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-050-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-040-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-026-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-082-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-088-025,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-074-075,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-067-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-077-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-062-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-101-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-095-050,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-074-100,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_023-096-127,bass_synthetic_023,bass,synthetic,nsynth-train
bass_synthetic_067-083-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-103-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-057-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-028-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-032-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-054-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-043-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-038-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-097-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-088-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-029-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-067-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-029-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-078-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-058-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-037-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-056-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-046-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-037-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-082-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-079-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-046-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-064-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-041-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-082-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-023-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-082-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-056-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-030-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-096-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-047-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-074-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-027-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-082-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-102-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-078-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-040-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-039-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-043-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-023-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-068-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-099-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-023-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-105-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-072-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-068-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-066-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-032-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-086-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-052-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-054-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-051-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-092-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-104-075,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-062-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-071-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-024-050,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-085-127,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-105-025,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-088-100,bass_synthetic_067,bass,synthetic,nsynth-train
bass_synthetic_067-106-075,bass_synthetic_067,bass,synthetic,nsynth-train
