filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_107-101-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-077-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-043-075,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-046-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-105-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-104-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-062-127,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-071-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-067-050,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-034-100,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-092-025,bass_synthetic_107,bass,synthetic,nsynth-train
bass_synthetic_107-086-127,bass_synthetic_107,bass,synthetic,nsynth-train
guitar_electronic_023-078-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-067-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-091-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-030-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-073-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-074-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-061-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-068-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-100-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-021-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-076-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-092-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-093-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-095-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-048-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-039-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-078-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-069-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-045-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-090-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-043-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-027-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-063-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-047-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-078-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-083-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-038-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-085-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-089-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-047-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-054-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-035-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-050-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-068-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-106-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-098-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-040-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-081-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-103-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-053-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-075-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-035-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-103-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-021-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-107-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-063-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-057-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-075-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-072-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-066-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-104-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-071-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-059-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-108-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-036-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-064-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-051-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-033-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-067-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-062-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-037-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-047-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-059-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-026-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-024-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-108-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-079-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-108-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-053-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-074-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-032-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-031-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-077-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-040-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-065-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-090-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-095-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-094-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-055-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-074-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-071-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-082-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-032-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-029-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-070-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-108-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-083-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-087-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-082-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-094-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-070-050,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-095-127,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-087-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-064-100,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-078-075,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-080-025,guitar_electronic_023,guitar,electronic,nsynth-train
guitar_electronic_023-097-075,guitar_electronic_023,guitar,electronic,nsynth-train
organ_electronic_112-054-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-049-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-080-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-053-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-066-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-071-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-101-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-057-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-030-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-054-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-051-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-081-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-072-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-094-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-082-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-101-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-022-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-026-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-039-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-060-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-036-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-084-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-062-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-057-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-025-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-044-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-047-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-093-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-034-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-085-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-095-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-095-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-055-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-072-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-048-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-098-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-060-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-031-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-065-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-078-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-043-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-034-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-108-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-055-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-089-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-024-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-033-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-075-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-064-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-097-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-088-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-061-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-070-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-033-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-062-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-078-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-034-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-066-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-092-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-093-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-034-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-093-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-068-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-021-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-085-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-060-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-068-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-022-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-083-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-035-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-026-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-041-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-091-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-083-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-028-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-108-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-065-100,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-077-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-047-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-069-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-057-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-095-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-036-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-084-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-079-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-061-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-048-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-031-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-089-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-054-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-052-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-082-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-032-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-087-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-066-050,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-050-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-030-127,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-080-025,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-098-075,organ_electronic_112,organ,electronic,nsynth-train
organ_electronic_112-033-050,organ_electronic_112,organ,electronic,nsynth-train
mallet_acoustic_053-081-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-037-050,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-094-127,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-034-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-094-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-088-025,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-102-100,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-032-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
mallet_acoustic_053-036-075,mallet_acoustic_053,mallet,acoustic,nsynth-train
