filename,instrument,instrument_family,instrument_source,audio_source
guitar_acoustic_008-054-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-103-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-074-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-073-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-047-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-067-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-094-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-046-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-087-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-108-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-023-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-086-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-064-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-038-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-100-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-086-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-098-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-041-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-098-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-047-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-031-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-023-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-058-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-023-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-082-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-096-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-037-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-057-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-069-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-082-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-084-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-070-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-042-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-031-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-049-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-041-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-067-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-088-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-081-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-084-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-026-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-055-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-054-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-095-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-035-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-079-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-039-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-030-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-058-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-045-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-054-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-056-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-083-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-094-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-052-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-088-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-043-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-051-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-062-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-074-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-066-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-034-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-056-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-075-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-073-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-070-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-072-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-045-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-099-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-061-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-028-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-060-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-034-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-055-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-045-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-026-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-070-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-077-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-056-127,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-104-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-071-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-072-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-088-075,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-021-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-100-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-069-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-029-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-092-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-103-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-095-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-046-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-064-050,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-093-100,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_acoustic_008-051-025,guitar_acoustic_008,guitar,acoustic,nsynth-train
guitar_electronic_015-082-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-085-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-054-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-106-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-072-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-075-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-038-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-078-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-104-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-087-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-024-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-027-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-048-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-088-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-107-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-100-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-053-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-068-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-058-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-088-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-038-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-071-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-101-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-037-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-090-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-088-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-052-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-065-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-090-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-081-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-023-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-043-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-062-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-089-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-030-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-027-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-034-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-024-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-048-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-082-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-029-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-032-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-088-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-093-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-089-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-048-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-024-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-079-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-042-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-035-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-067-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-097-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-073-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-100-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-063-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-101-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-092-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-057-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-051-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-053-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-108-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-087-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-034-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-076-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-039-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-065-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-096-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-044-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-070-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-024-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-093-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-092-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-091-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-091-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-041-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-105-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-057-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-102-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-093-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-050-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-074-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-048-127,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-083-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-089-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-103-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-055-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-078-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-029-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-081-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-044-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-069-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-087-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-073-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-038-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-095-025,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-030-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-026-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-082-050,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-036-100,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_electronic_015-106-075,guitar_electronic_015,guitar,electronic,nsynth-train
guitar_synthetic_005-066-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-027-100,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-061-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-021-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-027-127,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-055-100,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-041-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-045-025,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-029-100,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-071-100,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-091-025,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-068-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-082-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-088-075,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-105-127,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-078-127,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-107-127,guitar_synthetic_005,guitar,synthetic,nsynth-train
guitar_synthetic_005-088-100,guitar_synthetic_005,guitar,synthetic,nsynth-train
